19982 5
8338	16706
8271	9237
16935	10803
12360	9035
14442	2088
3883	9243
19962	6541
16404	18397
9460	17714
6190	7977
16741	9594
18596	16972
9922	6220
12900	3258
8530	15581
12562	13036
18206	11922
17779	6436
7627	3073
1242	4253
14776	5427
12802	5002
6322	13878
18810	4005
2875	12323
288	8827
16574	7510
1024	17495
3821	11028
12064	9903
3069	16179
12942	1046
8934	14557
6776	1721
12899	10039
14885	12858
8732	4272
1799	8519
1126	19226
17854	8373
17045	18331
17295	10428
9385	833
8041	15995
354	16477
17654	17389
16903	15060
5213	13102
13729	721
12084	11434
13647	11843
19880	11335
16550	3860
175	12240
14507	14735
56	8229
6808	3266
14527	2158
82	7093
1169	2349
10123	10346
4306	1962
18707	19010
3284	16224
11225	3053
13099	17519
16062	10638
9447	17787
4059	983
12458	69
6034	6103
6120	16156
12078	4420
13255	19265
66	6101
17724	15216
14992	2871
3751	4290
15268	3973
16718	19176
18320	4076
2504	14066
3009	18285
1495	12992
8727	11738
14179	3184
3324	8289
4229	11093
6249	11970
15620	16342
9345	9973
8192	5815
18833	14878
13698	15507
15728	10424
1433	16352
10190	16171
15264	18115
6777	14007
9978	10362
6688	72
4396	10845
19773	9744
19664	8515
7886	8880
13596	17119
4818	730
9968	5359
9050	17108
2622	15222
769	13544
6	4705
3887	11294
18604	285
12272	9813
1102	18020
18243	11230
4045	6166
8314	16071
15995	17413
9645	8706
18050	7186
448	3834
10316	15307
8572	17987
2637	115
9723	13385
11949	4157
16092	108
14376	16307
17171	15902
3170	14856
13612	3749
16605	8371
8731	9639
15502	7204
17246	7489
457	10818
16412	10834
5441	11087
14293	13313
6353	5615
6545	15510
9961	12227
5960	15158
6763	2600
409	1366
10908	4062
1538	6898
10960	12910
3892	9076
18152	19243
13592	8365
5838	11290
18669	4460
3817	10566
7736	2309
15766	15585
6367	8116
960	11923
16113	14982
12178	15223
18499	16743
15886	11837
12176	17264
111	10864
11213	2603
6793	3878
12001	13817
10598	5171
2144	17042
19046	15265
17803	16435
1055	5529
14193	1500
11275	5248
7922	8872
7675	5720
10093	11565
2364	2601
13902	18515
2506	7152
3655	15633
5389	16385
11460	704
12227	8687
13953	3260
16725	13339
4284	11264
12021	11832
19803	4652
5396	12537
16740	18108
650	1723
7257	1258
13520	907
6063	16679
18447	4625
10781	18827
13126	12184
1608	6117
17216	4855
10738	12264
19055	1960
4346	16870
14579	4109
11678	9731
930	13217
17621	5756
5000	11148
10746	12087
294	10466
17082	4443
12872	11224
5410	12589
19497	16316
14853	1736
4849	15237
15993	15466
10651	882
1354	14582
4083	8143
19875	9068
1753	11426
3642	14301
3767	13763
4813	4736
3640	12421
8087	15035
7942	5034
16680	10326
18160	7643
9747	1026
11469	16861
3691	15641
6736	12303
2661	1738
18337	14754
6800	6689
2503	10463
8926	8965
12378	10026
17349	5544
5431	1863
14074	7168
13408	15835
5209	10949
14032	16579
18027	9061
1894	7003
13963	18976
11939	3304
19048	15311
13070	10036
4926	16454
14460	11257
16016	18689
17499	388
5514	2462
2204	7318
16518	7829
10898	9124
13501	11171
1993	4412
7624	5331
16327	12725
9408	1887
14917	11981
14888	13676
599	18189
3588	547
9306	10000
17150	15621
130	16461
13144	7752
1190	6250
580	14956
18780	9591
18278	3103
551	16490
17524	11023
2995	1747
7832	9604
349	6723
18661	12849
16486	11389
489	8450
12759	11279
4164	7894
12675	23
10458	12809
15075	11113
16332	13984
4003	165
19035	7046
15558	10789
14274	5712
4206	16178
5905	1076
15688	18050
14808	5645
8627	5029
961	11472
1016	9908
13223	6278
17642	9088
18056	19411
3057	13325
9437	1786
10220	3526
458	16897
11929	18053
19392	19417
4249	2363
10539	3110
8661	16443
9872	3118
642	14903
15986	18258
5299	720
11961	15224
3247	1106
771	15093
7140	13096
5839	5483
12742	16153
9843	6683
3290	14597
8815	11690
18875	13970
11037	3651
4862	16468
10051	16494
12701	1141
19132	2964
15027	19890
17784	10736
8060	1662
10957	2977
10440	13717
15458	3546
17006	7095
16182	1503
11098	12278
3814	3947
19675	15402
10120	1329
17660	4819
2200	1770
15135	2592
13478	8668
3157	15812
19480	17913
7946	14018
3646	11333
16055	1947
15087	6139
15247	5692
6419	7105
14142	19254
6422	16999
7884	13364
538	917
5538	13770
19388	2271
8419	14670
4795	7652
15999	1327
11009	19171
1653	19688
3186	3842
6848	18192
1402	3440
6433	18275
10999	15619
10251	3680
9743	13354
720	359
3910	16241
9758	3805
18870	16341
12536	2940
11195	10574
19800	19213
10722	15027
18533	10185
1936	19003
3078	10719
985	12266
14025	14005
1872	7734
13431	4459
19697	14779
15835	19275
11375	19638
13327	14739
17599	19863
14148	11135
16444	17053
11472	10499
19551	3736
18020	19249
14642	11483
7398	1812
13705	18928
17754	19245
1007	10727
17242	5341
4044	7464
10201	9034
2252	376
15877	7289
12402	13931
13547	9703
7333	3726
12038	12433
11331	10858
6139	9577
11287	5046
13250	19542
19543	14691
19390	16378
75	14271
16828	1732
18269	44
2519	13156
5695	9865
3947	4475
16301	18685
5056	2858
495	9996
7591	711
4245	14071
6313	9916
3630	13051
1142	7068
9381	16498
7011	13987
16945	3778
3587	4974
16463	2027
18742	12872
17776	1674
2625	327
13073	7138
13187	6277
8636	1406
13360	17150
14079	13919
18632	9429
11902	4055
6752	3344
17463	4397
13752	19321
3235	5949
3839	13200
10959	992
920	18235
15331	12272
1515	19872
16506	506
15613	2063
6079	16281
6247	12457
11171	14707
1676	10884
15765	13437
8698	16242
6242	4362
16094	13718
10022	3398
3211	14965
1030	11253
11194	5334
2031	1248
17827	15236
7599	11453
16464	15229
8126	13638
13245	4668
8795	1644
18240	9345
18804	15889
6427	17507
12846	2817
2360	1702
1064	12365
12484	17221
13176	12174
16779	4135
2510	6668
19024	4623
13098	7979
18304	19702
16756	5525
2670	3535
11731	3981
3939	11528
6026	13375
5796	6337
19593	17145
2748	924
9946	8656
16811	2428
9048	2609
8252	12270
453	3179
14165	12216
9245	5851
17378	16386
3914	1127
8782	17966
11097	5585
4540	5701
12986	9906
10411	18355
3825	14908
7486	9740
4914	5824
18895	6409
17906	18869
2945	11683
1913	12065
4530	13730
1032	7175
17255	8352
9661	12718
10545	8002
6158	4822
14827	12347
14183	17793
7382	391
11294	2968
7889	1667
11409	2728
15209	1779
13415	8028
19768	17032
6596	5186
14270	10126
7013	12439
16391	2334
10980	8559
1829	13289
19789	18931
11988	18713
15064	19094
10604	13646
19319	2464
3397	7600
3088	13003
17519	3931
14203	10539
5632	8719
15183	7650
12090	14164
14111	17287
16776	6114
3613	5790
17976	7640
512	12766
11720	8287
18479	9274
13330	8863
18462	16520
3039	7161
7737	18694
8247	14118
8918	13050
2684	11244
12754	18131
4879	1473
6538	19166
7198	9441
11783	19135
4714	5993
5309	3046
1188	13271
17371	382
12881	19305
5413	4465
11580	4584
12412	17130
14702	5809
11951	14347
14685	4626
14659	18075
5549	18181
4371	1240
5672	9150
853	9567
19906	813
1867	7966
101	13306
15731	6252
6362	13241
12073	4498
12430	13458
10098	14630
8552	8089
13526	13678
7590	17581
1321	5258
4566	18773
772	12897
554	8720
1419	956
13486	16941
7186	6174
5629	3325
9882	6635
13230	2232
8614	12723
18229	12745
14937	4678
3093	127
1563	6811
10367	14097
10606	8512
15869	10070
16387	7874
4358	518
94	19938
2130	5038
18154	15566
4627	2080
139	491
4257	15613
12591	11558
3635	16647
3729	10852
1868	16889
12095	9851
8288	17424
5663	10810
4121	2442
1932	4131
16908	4183
12284	7606
18689	9048
1	2229
2396	6746
7174	13369
13072	12487
8116	19144
9885	6271
8298	5003
1082	3844
623	1753
7863	4708
12106	9251
7473	11557
12119	1429
16268	10885
7993	11959
15288	10647
5971	5493
18460	5164
8274	18942
7225	13742
6216	4277
102	8178
3760	12364
4221	10917
678	2824
14575	11606
15460	11717
10670	7592
9992	9861
19084	8151
9798	15905
2477	7625
6007	6856
16106	1680
9161	3614
174	2989
647	12411
5438	7604
19618	17638
13003	9528
5091	4268
7446	9858
17894	8033
6639	10420
7452	18566
7330	1839
565	16791
7962	16401
14651	7097
16288	4332
12251	2971
12168	1931
9556	14831
17737	17591
2914	13975
1077	14693
10187	8784
18224	6394
1886	15658
13195	3825
2835	17261
10203	12057
6046	4429
612	2107
19536	15451
16557	14932
8623	12571
15097	16998
18886	5614
16503	19050
807	16019
1131	2214
15889	19656
10432	6573
19090	9042
4915	9961
5105	2411
9982	14791
7558	14536
10110	5651
6172	16255
2306	19313
2286	9216
15792	5210
4873	997
12269	15302
10495	3317
1925	7376
11244	14621
19213	3194
4860	6411
15420	19806
13027	15094
10618	13266
9693	6045
1883	18316
15965	17859
8464	5557
3868	13395
15205	18901
17585	12713
2009	2503
10612	17584
12555	11127
11106	12135
14403	5625
5202	19762
19316	10821
2693	2918
14810	17707
8164	7672
7187	2104
4145	7133
9698	17786
11057	2018
11333	14870
11725	19561
206	1526
14443	5059
18606	12378
11481	3027
9643	10234
3227	5534
5752	2300
16067	15957
3546	3893
4645	19343
546	14389
16104	19316
7585	19134
19318	9137
14834	14515
6958	12375
263	9860
5165	16399
17738	10232
15074	17238
2028	7858
11750	12356
16576	3587
10764	9187
12362	13408
17200	13147
3054	14214
11517	19933
15591	10192
11342	3517
5347	13585
13437	19456
5274	7716
19385	15752
16928	4116
19971	12374
14745	12235
7794	7621
15629	6339
3641	3993
11204	7853
9426	3421
8828	10923
18972	12394
8956	17849
16925	19836
16745	12160
12873	3618
286	12388
18935	7847
4415	16979
2866	18145
6261	11635
17014	9043
5235	12933
6675	18497
3223	7153
3549	10224
5258	10318
722	3960
1312	17398
10835	12327
3440	660
18109	8986
13884	11966
6212	9808
6230	16841
1975	19961
19586	2990
17068	4052
9895	19845
12889	8147
16114	2611
3988	1831
17436	6731
10182	14789
14880	5481
1584	1306
2255	17868
2594	19613
10816	6177
3993	854
14328	7828
2400	11548
9947	17985
5136	10437
592	2724
5849	13049
4720	12045
4731	8765
11419	12204
13940	138
9957	2773
8574	17509
18813	279
19205	10474
7287	8133
8379	13532
8268	12918
18356	14957
1347	9392
8764	6584
18871	6846
18283	12475
15396	5979
9036	16855
15575	18033
17539	15687
12028	3740
776	9782
17095	8915
6720	17068
5110	3350
13456	9833
7577	3479
3206	11078
9039	17606
17047	658
14216	2448
9960	4354
2469	3904
10563	459
10437	7200
2225	5589
18416	8489
8370	4758
17787	19191
10416	18612
5866	4264
2267	3431
9091	5671
3434	9117
8898	5863
18009	3151
12436	18498
16302	7249
1938	13033
17417	9882
18557	14637
6150	11876
6297	14063
6886	7350
1850	14166
13669	19466
9651	5149
12087	6693
4293	15848
18920	13980
10595	13492
13296	18862
14105	7019
15461	6071
6860	13757
15455	4367
16109	17973
4876	5917
14176	3638
14848	7447
15253	17827
10930	16778
2079	8318
3583	6832
13012	19049
4885	3956
16293	10552
13624	13756
4105	10248
9778	6284
18545	19624
14587	6872
18285	12904
9856	9083
17392	2382
15524	9446
18310	4292
2699	328
18277	18517
3470	15338
18561	1963
10487	10151
6329	4457
19598	12287
11946	3847
16650	19132
18609	12405
13621	2328
18443	11806
7199	4599
9636	12222
4596	12906
7300	17330
10587	10753
10842	7923
12438	4720
19140	10503
1770	17085
9799	11276
12158	17899
15933	5361
16623	10447
3239	9512
5855	16484
10464	3210
1215	597
19637	5880
2839	10630
7992	15836
10347	11933
16637	18162
8455	12679
9670	11577
17996	14948
6772	4543
1549	10846
124	15979
7374	14225
7117	17338
8769	612
16251	14370
5955	17229
19095	14815
7464	6773
4597	15890
12092	5083
3441	7530
19932	17867
18012	11719
2036	7176
3042	9702
1217	5488
1605	15416
1656	3756
6241	1388
11288	19118
8312	2132
7893	14181
17531	16851
12557	16903
8242	13032
5403	16428
5224	678
18631	5565
19632	15010
6498	5381
17723	13074
10109	12081
10900	12483
5623	6087
64	8322
2051	17566
335	3974
12945	879
13332	4348
14353	10431
7662	15364
19351	7525
15958	12103
4440	6187
19573	10531
3271	206
14595	10368
4203	12984
7781	16600
17734	10121
4298	3528
2565	16181
12780	11797
12741	186
10403	18796
5242	19119
15284	18144
4204	17644
13062	14958
19075	3544
7654	17438
2516	17463
19862	16721
9704	6861
16620	2735
9905	3308
7701	18271
18900	13839
13298	19258
10655	18422
11449	7712
9837	18032
552	14263
19187	12572
6585	4687
12489	16842
13934	6847
19589	15387
10375	2003
13198	19695
15636	18291
7376	17587
10549	3267
19021	9507
5048	17823
5298	5452
6180	2048
12816	1999
11702	12012
12609	14862
18901	19053
616	17179
701	19756
18761	17965
6325	6153
17917	6834
518	10259
7305	18211
8386	14901
8810	4314
7226	5698
610	5676
12181	7004
13758	13138
10790	4975
2340	19576
19809	5714
16372	10961
397	2370
4422	198
11454	700
8854	17490
8302	12951
12365	12835
10422	16746
19645	17773
4410	9944
15816	1795
9459	1291
3204	5644
5149	17942
18173	13933
9551	6406
13881	6320
17117	16411
14255	16082
10578	3273
7442	10242
959	4454
19239	7338
6483	15528
15169	7221
4243	9281
2764	17028
19228	13776
17731	8608
5847	7498
12418	10668
6669	13671
3797	16050
13495	3734
761	12223
11374	16994
12911	15104
7966	19200
14677	11477
11382	13381
13458	14558
3326	18244
10942	841
11814	5284
405	12647
8099	18239
13402	8982
3846	14004
16715	976
677	4057
6852	2167
17108	4311
17149	3268
5108	1853
9266	6779
901	16007
4002	5869
18877	15123
5865	3597
11256	6711
16375	16797
5452	850
17090	4328
8816	3773
2710	12248
8526	18829
13786	7896
3389	5678
6875	18626
19288	15260
10754	6475
6679	6790
7441	6239
2554	3514
11156	5718
8367	12010
12066	14619
5351	4509
18487	1510
5034	12996
6530	10103
18014	7542
13721	3463
8516	15142
16383	18153
7221	15606
6672	16545
12543	7539
4752	7617
9059	17476
6987	923
2016	17589
7778	10508
12442	1748
16634	9979
1730	7940
17307	1074
11350	2352
19266	15809
13119	19011
4582	6181
8282	3567
523	11468
4630	3738
6683	3917
5007	3780
11559	10166
9346	15294
342	13945
17336	9028
16912	18034
4047	12491
954	14345
19003	13158
14619	13002
14717	2299
940	1520
17744	11688
13638	18574
8965	19689
186	3677
16590	9870
13549	9925
1812	8886
14125	4961
5936	6096
9101	13357
3020	16190
17422	15666
14753	8683
16742	4187
8232	1597
11632	4962
16056	16840
17857	8976
205	12764
5172	46
1573	19352
14122	320
7873	10502
12397	6393
2530	6279
4250	12090
13461	12074
5979	19232
19155	8843
7279	4455
3952	1544
10054	15172
1684	2281
49	1117
17263	18947
1590	710
7810	10592
16180	8221
6351	8598
18657	19910
6687	7036
1175	5396
11366	8688
68	8576
12871	6384
12414	14356
16475	19045
3083	12520
13833	14032
12583	8802
8396	9372
8234	10203
7909	4387
8701	19752
17610	6750
8023	4883
2449	6420
10559	9483
6944	17941
12721	4828
3360	11212
15187	2847
10131	10266
11619	5745
9173	9864
10238	3621
12678	3252
12398	17708
11104	6262
17922	17384
10712	4441
18930	2970
7833	1558
680	10369
16504	18884
7581	12419
9377	11056
15298	8726
16153	15473
7128	10169
16726	3970
14573	10764
3364	1658
15628	25
13736	7130
971	2272
17806	5239
6826	15221
5392	2876
14189	5049
4964	6934
1171	1154
7399	18017
1972	9952
16906	13333
11397	19636
16166	122
10585	16123
6271	10087
17008	16554
189	18302
19054	13962
3754	11869
19147	15629
19445	7179
12065	7946
11703	10588
3857	6550
6760	16315
18530	14459
7120	7345
17220	14168
16498	1398
8295	11029
1997	15049
375	9357
12337	15941
8193	19264
12091	3404
14174	3884
19669	16758
14191	5598
13059	6830
7320	5892
12246	9599
11446	18889
14545	11425
13080	15461
15979	6993
3281	15828
2253	36
5302	2546
2605	9442
12647	16220
5863	10014
9657	13846
10946	18468
4554	2102
19435	13803
8827	13468
2034	8150
4943	2778
785	9217
11680	2385
15511	9032
14829	5193
8667	16143
18977	4394
6141	8563
12894	19732
4467	8401
289	9021
11606	5901
2636	6681
13742	6274
7545	8960
4304	1957
10699	3808
7850	4839
6388	2783
10677	4572
3138	16363
14983	15147
2478	14256
19123	13672
16163	19241
11493	13826
17852	3656
1110	14217
4308	7656
11126	8978
5178	5908
18986	4180
548	7549
13377	7887
5470	7319
14897	2364
16883	4146
7250	16953
4550	16369
7033	203
1133	17871
1098	807
8819	16216
9512	754
5605	10640
11017	15598
10394	19236
19061	3412
9541	9355
10661	5959
16031	7999
5429	16548
13626	19759
8473	6038
18506	10792
7393	309
3419	1488
18989	2239
1095	8675
19822	8119
391	13235
3005	2219
15029	15228
18809	14784
19591	2354
18532	231
1135	16836
7205	17005
572	13861
9103	17768
17140	17674
3631	1734
5735	16489
5900	3770
14845	17865
8768	12149
11707	19809
14943	17592
10463	14074
2569	9395
10213	13787
506	10654
15604	16803
17148	10049
2345	18324
15100	6555
5558	18267
963	4739
14538	19308
14050	4216
9213	11418
8433	5268
9859	16595
4319	7047
17896	4673
8147	3185
18848	15458
11826	19580
9606	1743
100	18573
11480	2960
6286	10023
13827	2060
16097	189
13500	11796
7994	16932
11592	10078
13857	4958
14033	19447
16775	3446
10866	13489
12837	7707
15028	8134
7726	3934
14162	4743
10729	19235
3815	19889
587	9969
16479	16911
13982	17071
3096	14963
449	18576
17179	12427
3509	5121
13281	19950
3612	9162
19655	11733
3310	18312
17942	18105
18446	640
334	19457
14976	3399
16316	19824
16370	3327
9972	18512
17459	8393
12465	12576
6584	13486
18198	6815
17423	10272
16910	8921
1633	1468
9611	15735
8733	15111
16866	14385
5610	18536
16787	3222
18505	11858
10153	4122
16720	10919
18993	15431
12321	19830
92	4829
6137	14544
8962	10409
16867	628
10787	3414
15970	3786
12120	19597
1116	17103
11538	1757
1364	9176
16502	16388
7738	11243
9236	5711
16365	1404
9232	8248
8486	17129
12123	19041
15753	1423
15809	17048
12006	3506
17353	12
3982	14382
5658	17311
14235	11459
13247	19350
10493	1125
8221	13737
15203	5142
7024	16506
949	4645
10709	5750
19734	8004
14500	10721
6360	3041
5022	9081
19278	10583
11307	10012
6516	11456
11993	6464
15593	9694
597	12337
6167	2390
708	15923
18706	10100
6874	5162
11694	16738
5493	2583
11455	2323
14389	14773
12096	2928
19578	10888
2059	8069
19168	1575
16851	12326
1416	4541
2199	10472
16766	16144
4311	2275
93	6677
19843	4037
11756	8924
103	14259
12104	4847
5116	5314
19307	5576
11487	15358
17895	5591
16830	3935
10555	2769
5268	16475
3104	18409
19498	3594
13251	15186
12483	7799
4388	15165
10300	10547
3253	16239
8635	6625
16714	16052
13787	5057
7524	13079
12300	13090
18962	12701
19381	17795
19051	12842
19830	16704
10469	2554
17649	17288
17479	2692
14902	7460
3142	6974
17626	7089
4925	18063
1620	12441
19176	15769
3616	227
4800	4041
16427	3063
293	18979
17136	10108
370	3086
14361	15
13931	15867
9351	3980
5303	12146
16944	6270
6604	10528
15342	7277
7521	1710
7490	17459
15146	12633
10086	4894
8538	14639
11622	11991
3714	15689
10080	12453
19728	9733
6288	12357
5984	2451
662	16262
6965	12391
19148	17072
14062	14292
3508	11124
19539	1665
19923	10598
14931	3215
8071	1229
12681	15815
12767	13126
18621	12181
17992	4781
515	2596
11088	18455
16303	975
18404	5439
13527	14608
3136	4538
13598	19782
7878	15599
18814	8803
9719	5367
5873	9756
6284	12493
2142	13416
3590	17183
5987	5963
4765	10763
12343	4103
5290	15935
11511	5318
13218	5019
5352	2263
11086	934
13184	6849
15131	12219
15467	17984
15214	19808
12972	13634
8190	2492
1768	1180
18236	15555
8680	4774
14182	15144
7638	1541
3025	15702
19974	4893
8631	6088
17059	17381
9915	15131
2320	1239
10256	18365
7742	334
18978	11826
18390	18301
11411	10293
17302	15244
14929	6020
16645	16214
3067	8923
11551	13950
805	18000
4769	17349
8172	12667
15700	16145
18929	4725
16211	11540
15750	2799
6801	16271
17593	17687
3113	5281
15403	6772
8122	17163
16707	17289
16381	17613
13031	709
2928	3152
14878	10615
10991	19248
4744	9296
8904	17001
15204	9009
19857	14610
6131	5326
3152	17698
8118	3271
731	3257
4457	13371
17159	18654
11063	2574
3702	16371
5383	6691
17320	652
15693	10330
4152	16995
12804	9697
9498	10968
4640	6979
9466	6282
3228	4586
3155	7956
14418	7300
13337	6781
7267	4592
3921	10073
19877	6019
4922	481
12563	19199
2362	8415
13851	19711
4859	18510
13829	14437
12016	7697
10384	16031
1769	11501
2546	6984
8745	12229
16138	13673
9772	18400
3543	1969
16646	7651
5792	401
1677	2892
4230	3389
18807	1851
4660	17148
1075	9552
1078	9621
15649	11689
8489	7361
17344	17246
6873	2216
9000	3525
10586	3014
609	11210
4321	16685
15227	1801
3158	12380
12951	18351
14486	353
19188	16614
6611	13508
19486	4239
18228	15857
10912	8192
17192	3769
6285	6557
19654	11681
18979	3854
415	14992
16565	10965
11296	8980
11512	5498
2167	5594
9142	8051
13143	17747
8479	14703
6500	16002
5765	12980
7730	15196
10623	17253
10405	4148
12194	16640
11164	12463
18326	6196
8514	14580
12686	10511
12058	19579
4794	2893
6406	19837
10474	9135
5697	15999
1397	8912
8503	18303
3741	1518
14672	18065
11473	11246
1689	4208
138	1827
6463	5250
3396	18892
17740	4028
18296	18553
12493	10195
501	15479
279	7883
16963	14694
661	18182
19832	11137
3133	2042
10379	5826
7361	701
345	799
540	5688
15063	9994
7868	15084
7104	6945
10112	7352
4344	16203
1168	6879
18859	2705
9550	10449
14858	7824
4572	17940
1207	3156
19429	8440
9467	18932
15161	5581
13192	18742
7492	2123
10703	17144
3013	11256
16706	19434
14340	1689
18759	18632
12864	9503
1572	12880
19039	16510
8796	10307
14069	15135
3789	11954
16216	17270
8678	9378
7213	15105
9196	13070
3046	7750
15391	18507
10073	16572
18636	14988
3591	404
15840	4158
9324	10602
1326	9894
1329	10310
15008	1263
18300	17883
8491	18194
16846	2147
7438	16874
4498	1373
16536	1029
1998	6685
968	8458
7937	4823
13131	2225
19639	7145
5436	14290
19716	3456
9366	10872
5764	1047
9060	19005
12324	14529
4761	14223
14556	19032
8518	303
2483	5192
13951	11654
16601	19528
18625	3501
13958	1937
16483	1126
18523	4741
8607	5612
18494	1455
14973	9222
3668	19673
14324	17250
14224	2110
1053	17402
11674	4643
3256	8091
9289	9015
7207	13536
16322	12649
4028	10760
11608	18991
15328	12371
5712	19440
9328	13337
10664	15239
8809	4614
9136	3149
4135	13236
5803	18445
7997	7462
2487	8501
15377	11758
5581	15705
1737	8593
307	733
4741	6575
11036	6137
2937	7387
2412	10581
8350	4306
14482	7091
18035	10975
10859	6763
16190	12168
5794	4462
8021	1163
11552	8775
17030	15561
7271	600
9262	17234
11025	13320
2000	3148
10449	15563
4957	9472
18881	7954
17249	14003
18928	4014
14348	16021
15735	5922
6065	6797
19863	10218
19521	8107
11803	5969
12294	12869
9256	11872
10795	15877
15079	9648
12156	11763
11652	4718
16441	18378
4738	17487
1401	3326
7208	1642
6209	18288
18260	1921
10529	19731
9539	6900
14132	14736
7735	7930
3845	4873
8858	11881
4588	1572
11311	18532
6794	7454
3185	16711
1576	4210
11061	17153
9465	12029
12260	15757
9696	17944
2861	4451
19464	6321
11425	5823
5355	4198
7017	17462
13493	2576
1052	10494
16791	2946
12494	2142
8974	4416
19384	12183
10613	19429
4380	7559
5906	15731
4733	12283
13237	7821
4756	17693
14725	18334
11277	9867
2873	2927
11597	1079
13815	4948
760	11240
8592	10750
6761	10969
17381	3140
2135	527
17414	6863
4728	6905
10349	4194
14387	19519
7021	13251
6978	13218
8921	13000
10245	16935
12390	10688
401	6860
1461	3816
8582	16305
9672	12997
7740	13112
12772	1528
16076	2920
4834	1042
12388	10767
6754	17935
1497	7440
8679	5125
3699	7275
17139	12614
12051	8202
11515	11428
14435	33
5773	5260
8010	4085
19952	501
2183	17881
3597	14232
1846	16642
7061	8793
16491	17263
15547	1914
17021	9645
12560	7238
4548	17500
18760	15565
11321	299
19605	16201
1214	19461
17729	19628
13234	6580
1937	7480
231	8657
12640	19717
2681	15751
16030	8461
520	11291
47	1651
1121	13507
11872	1222
9878	14830
3661	1430
19490	14472
97	16339
16721	9234
9012	4213
16378	14959
4214	17200
7754	9144
14838	18077
6534	15317
1182	2288
3580	16578
2111	11610
9001	1419
13930	19016
10633	14757
6399	13834
15512	9597
12933	17331
10116	6397
12056	11311
7084	16866
13818	15297
11317	3560
16465	6646
11115	16971
6629	4317
396	16126
784	3965
18485	19878
17115	2598
17066	19498
14470	6728
7233	10902
18303	4533
15794	18141
2290	10713
4215	15435
2912	10282
4638	14891
10397	2752
12940	18564
1899	6589
9886	5537
11169	1993
3428	18039
2654	9267
15000	17277
5582	14102
13809	11817
4705	9109
12768	607
19185	8158
3700	14378
951	7832
4102	17952
1672	16576
16433	8163
9892	14300
12727	10705
9044	19304
2809	2698
13272	11013
3932	727
16794	7983
18519	3259
11583	12847
4552	13254
11937	17745
7139	9193
15545	14969
1945	17258
7776	5913
9125	7787
19678	19074
14747	4211
12329	11574
18675	12423
2714	9142
6410	16947
4069	14266
10611	18456
1089	11546
18673	14542
15855	11105
9932	5271
3466	1664
11873	1507
10867	13501
14277	8854
16333	13831
12831	3823
1155	7692
10544	11581
11992	3694
14198	18530
12449	17771
10801	14343
12909	5366
14847	11862
5285	2156
12717	5399
19920	1182
11389	19194
11234	12881
9130	16077
13805	14196
1575	847
3966	1727
17848	7082
19254	15526
10189	8199
15020	2879
5511	8804
19548	19102
6260	13771
17024	17399
2628	17593
13136	9201
3438	9169
18909	1136
13000	16206
9077	7273
11740	5771
14686	17364
5991	6919
16748	17659
5899	13499
3977	14418
12342	14303
4496	9869
13924	8654
11975	891
10569	18669
2643	9128
12598	7113
6655	5025
4617	7540
16313	18436
14465	10214
19308	19333
9914	19012
5337	18671
7680	2916
10752	9304
15960	214
6449	6232
355	7659
16886	14627
542	9975
4622	10800
18355	16113
16148	525
15943	6916
14734	7260
13016	2360
17910	5878
13901	2292
6409	13031
18080	12259
18583	9549
8493	10477
15021	16362
13808	10824
4735	18274
2418	9171
4179	17534
11677	4011
8166	18279
13766	12414
15303	17991
3582	7857
14764	6564
3628	5123
3037	8562
4933	10461
18874	16355
11646	1293
3606	1961
8756	3657
7734	15951
8692	11912
10751	19850
10952	16892
984	14034
15542	3356
6244	14624
18372	14376
4423	3654
15514	8423
5412	9090
13573	11136
6511	13488
8167	552
18778	6133
10796	15987
6581	7377
3671	19641
7560	19293
10675	12876
3644	9831
11166	7405
2538	16557
19673	18629
1233	10351
9705	11769
15313	12741
3044	1876
584	2834
19223	6029
7259	2777
12593	8925
3484	1496
9074	10092
6045	5881
15548	16562
5360	10105
19300	16045
3995	16166
11001	10784
7998	9497
16973	4903
4613	7778
11789	12547
9180	13553
2450	11480
17711	6500
17288	14364
18315	16712
11990	10149
2021	7502
17409	19384
5751	3076
4510	12727
1682	8934
8957	1181
1773	9755
10711	8505
3924	12069
799	15283
5575	17695
5780	3565
10388	13526
9056	13193
314	9875
9816	16473
15602	7914
16648	18963
6925	8649
14444	13332
4222	1310
11334	9786
14247	9074
15774	9728
9716	12742
18913	5960
699	18791
1670	751
4819	16917
15071	5861
18534	6111
2893	12650
19009	2620
15273	4083
6734	18191
9139	5418
5533	7888
9005	12657
1149	16645
19370	143
19225	15852
17999	195
12232	2852
2676	18995
8381	15623
11501	17107
2177	11237
5775	7354
6996	11362
18889	8569
10154	11880
16135	18880
14873	19786
18764	4706
4112	8806
12963	5389
17072	18610
11499	5567
8413	10900
1314	5143
9699	1357
1123	17527
12454	6936
5204	13557
13269	9600
2024	9505
14017	19547
12389	6732
250	15326
2697	15356
2182	15652
3645	11713
11198	6507
3629	5782
493	4049
13861	4696
14347	9657
9873	16954
11643	14863
15927	14575
13326	7521
2820	7254
17777	6238
11773	6603
6197	4982
19770	1191
1771	12398
1736	17655
4111	1393
2010	12503
13201	19054
10200	10555
18555	6866
17310	7433
7227	838
18773	18443
11907	9618
19408	13786
6364	15192
15202	10163
3711	8936
8573	14973
5427	10308
6869	2082
4723	14488
17826	19123
18508	1434
